id,ans
510,B
511,B
512,B
513,B
514,B
515,B
516,B
517,B
518,B
519,B
520,B
521,B
522,B
523,B
524,B
525,B
526,B
527,B
528,B
529,B
530,B
531,B
532,B
533,B
534,B
535,B
536,B
537,B
538,B
539,B
540,B
541,B
542,B
543,B
544,B
545,B
546,B
547,B
548,B
549,B
550,B
551,B
552,B
553,B
554,B
555,B
556,B
557,B
558,B
559,B
560,B
561,B
562,B
563,B
564,B
565,B
566,B
567,B
568,B
569,B
570,B
571,B
572,B
573,B
574,B
575,B
576,B
577,B
578,B
579,B
580,B
581,B
582,B
583,B
584,B
585,B
586,B
587,B
588,B
589,B
590,B
591,B
592,B
593,B
594,B
595,B
596,B
597,B
598,B
599,B
600,B
601,B
602,B
603,B
604,B
605,B
606,B
607,B
608,B
609,B
610,B
611,B
612,B
613,B
614,B
615,B
616,B
617,B
618,B
619,B
620,B
621,B
622,B
623,B
624,B
625,B
626,B
627,B
628,B
629,B
630,B
631,B
632,B
633,B
634,B
635,B
636,B
637,B
638,B
639,B
640,B
641,B
642,B
643,B
644,B
645,B
646,B
647,B
648,B
649,B
650,B
651,B
652,B
653,B
654,B
655,B
656,B
657,B
658,B
659,B
660,B
661,B
662,B
663,B
664,B
665,B
666,B
667,B
668,B
669,B
670,B
671,B
672,B
673,B
674,B
675,B
676,B
677,B
678,B
679,B
680,B
681,B
682,B
683,B
684,B
685,B
686,B
687,B
688,B
689,B
690,B
691,B
692,B
693,B
694,B
695,B
696,B
697,B
698,B
699,B
700,B
701,B
702,B
703,B
704,B
705,B
706,B
707,B
708,B
709,B
710,B
711,B
712,B
713,B
714,B
715,B
716,B
717,B
718,B
719,B
720,B
721,B
722,B
723,B
724,B
725,B
726,B
727,B
728,B
729,B
730,B
731,B
732,B
733,B
734,B
735,B
736,B
737,B
738,B
739,B
740,B
741,B
742,B
743,B
744,B
745,B
746,B
747,B
748,B
749,B
750,B
751,B
752,B
753,B
754,B
755,B
756,B
757,B
758,B
759,B
760,B
761,B
762,B
763,B
764,B
765,B
766,B
767,B
768,B
769,B
770,B
771,B
772,B
773,B
774,B
775,B
776,B
777,B
778,B
779,B
780,B
781,B
782,B
783,B
784,B
785,B
786,B
787,B
788,B
789,B
790,B
791,B
792,B
793,B
794,B
795,B
796,B
797,B
798,B
799,B
800,B
801,B
802,B
803,B
804,B
805,B
806,B
807,B
808,B
809,B
810,B
811,B
812,B
813,B
814,B
815,B
816,B
817,B
818,B
819,B
820,B
821,B
822,B
823,B
824,B
825,B
826,B
827,B
828,B
829,B
830,B
831,B
832,B
833,B
834,B
835,B
836,B
837,B
838,B
839,B
840,B
841,B
842,B
843,B
844,B
845,B
846,B
847,B
848,B
849,B
850,B
851,B
852,B
853,B
854,B
855,B
856,B
857,B
858,B
859,B
860,B
861,B
862,B
863,B
864,B
865,B
866,B
867,B
868,B
869,B
870,B
871,B
872,B
873,B
874,B
875,B
876,B
877,B
878,B
879,B
880,B
881,B
882,B
883,B
884,B
885,B
886,B
887,B
888,B
889,B
890,B
891,B
892,B
893,B
894,B
895,B
896,B
897,B
898,B
899,B
900,B
901,B
902,B
903,B
904,B
905,B
906,B
907,B
908,B
909,B
910,B
911,B
912,B
913,B
914,B
915,B
916,B
917,B
918,B
919,B
920,B
921,B
922,B
923,B
924,B
925,B
926,B
927,B
928,B
929,B
930,B
931,B
932,B
933,B
934,B
935,B
936,B
937,B
938,B
939,B
940,B
941,B
942,B
943,B
944,B
945,B
946,B
947,B
948,B
949,B
950,B
951,B
952,B
953,B
954,B
955,B
956,B
957,B
958,B
959,B
960,B
961,B
962,B
963,B
964,B
965,B
966,B
967,B
968,B
969,B
970,B
971,B
972,B
973,B
974,B
975,B
976,B
977,B
978,B
979,B
980,B
981,B
982,B
983,B
984,B
985,B
986,B
987,B
988,B
989,B
990,B
991,B
992,B
993,B
994,B
995,B
996,B
997,B
998,B
999,B
